query_id,question_number,source,question,model,ground_truth_sparql,generated_sparql,syntax_ok,returns_results,perfect_match,gt_num_rows,gt_num_cols,gen_num_rows,gen_num_cols,exact_match_f1,prompt_tokens,completion_tokens,total_tokens,entity_set_f1,row_matching_f1,less_columns_flag,approach,building,model_name
LBNL_001,1,human,"Identify each entity that is a zone, and either has a directly associated property or is indirectly connected to a property via a RoomDomainSpace through a chain of connections.",google/gemini-flash,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>

SELECT DISTINCT ?target ?label ?alc_endpoint ?mpc_endpoint WHERE {
{ ?target a s223:Zone; s223:hasProperty ?prop. }
UNION
{ ?target a s223:Zone; s223:hasDomainSpace ?space .
?space a ex1:RoomDomainSpace ;
s223:connected/s223:connected/s223:contains/s223:hasProperty ?prop . }

?prop a s223:Property;
qudt:hasQuantityKind|s223:hasEnumerationKind ?quantKind;
rdfs:label ?label;
s223:hasExternalReference ?ref .

?ref ref:endpoint ?alc_endpoint;
ref:mpc_db_name ?mpc_endpoint;
ref:writable ""False"" .
}","PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
PREFIX bob: <http://data.ashrae.org/standard223/si-builder#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

SELECT DISTINCT ?zone
WHERE {
  ?zone rdf:type s223:Zone .

  { # Condition 1: Directly associated property
    ?zone s223:hasProperty ?property .
  }
  UNION
  { # Condition 2: Indirectly connected to a property via a RoomDomainSpace through a chain of connections
    ?zone s223:hasDomainSpace ?roomDomainSpace .
    ?roomDomainSpace rdf:type ex1:RoomDomainSpace .

    # Start the connection chain from a Connectable associated with the RoomDomainSpace's connection point
    ?roomDomainSpace s223:hasConnectionPoint ?cp_room .
    ?cp_room s223:isConnectionPointOf ?connectable_start .

    # Traverse the chain of connections to find a final Connectable that has a property
    # The property path includes all relevant connection predicates and allows zero or more steps.
    ?connectable_start (s223:connectsThrough | s223:cnx | (s223:hasConnectionPoint / s223:connectedTo / s223:isConnectionPointOf) | (s223:hasConnectionPoint / s223:connectedFrom / s223:isConnectionPointOf))*
                       ?final_connectable .

    ?final_connectable rdf:type s223:Connectable .
    ?final_connectable s223:hasProperty ?property .
  }
}",True,True,False,354,4,51,1,0.0,195690,19152,214842,0.0,0.0,True,ReAct(w5000triples)_google/gemini-flash,b59,gemini-flash-2.5
LBNL_001,2,human,"For each zone (target), what are the related non-writable property labels and ALC and MPC endpoint references?",google/gemini-flash,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>

SELECT DISTINCT ?target ?label ?alc_endpoint ?mpc_endpoint WHERE {
{ ?target a s223:Zone; s223:hasProperty ?prop. }
UNION
{ ?target a s223:Zone; s223:hasDomainSpace ?space .
?space a ex1:RoomDomainSpace ;
s223:connected/s223:connected/s223:contains/s223:hasProperty ?prop . }

?prop a s223:Property;
qudt:hasQuantityKind|s223:hasEnumerationKind ?quantKind;
rdfs:label ?label;
s223:hasExternalReference ?ref .

?ref ref:endpoint ?alc_endpoint;
ref:mpc_db_name ?mpc_endpoint;
ref:writable ""False"" .
}","PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX bob: <http://data.ashrae.org/standard223/si-builder#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX ref: <https://brickschema.org/schema/Brick/>

SELECT DISTINCT ?zone ?zoneLabel ?propertyLabel ?endpoint ?mpcDbName ?alcEndpoint ?alcMpcDbName
WHERE {
  { ?zone a s223:Zone . }
  UNION
  { ?zone a bob:HVACZone . }

  OPTIONAL { ?zone rdfs:label ?zoneLabel . }

  ?zone s223:hasProperty ?property .
  ?property rdfs:label ?propertyLabel .

  OPTIONAL { ?property ref:writable ?writableStatus . }
  FILTER (!BOUND(?writableStatus) || ?writableStatus = ""False"") .

  OPTIONAL {
    ?property s223:hasExternalReference ?externalRef .
    OPTIONAL { ?externalRef ref:endpoint ?endpoint . }
    OPTIONAL { ?externalRef ref:mpc_db_name ?mpcDbName . }

    OPTIONAL {
      ?externalRef ref:source ""ALC SOAP API"" .
      OPTIONAL { ?externalRef ref:endpoint ?alcEndpoint . }
      OPTIONAL { ?externalRef ref:mpc_db_name ?alcMpcDbName . }
    }
  }
}
ORDER BY ?zone ?propertyLabel",True,True,False,354,4,260,7,0.0,196573,8714,205287,0.9284885968303054,0.8469055374592833,False,ReAct(w5000triples)_google/gemini-flash,b59,gemini-flash-2.5
LBNL_001,3,LLM_1,"For each Zone that either has a Property directly or has a RoomDomainSpace reached by two connected steps and a contains relationship leading to a Property, what is the label of that Property and what are the external reference alc endpoint and mpc endpoint when writable is False?",google/gemini-flash,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>

SELECT DISTINCT ?target ?label ?alc_endpoint ?mpc_endpoint WHERE {
{ ?target a s223:Zone; s223:hasProperty ?prop. }
UNION
{ ?target a s223:Zone; s223:hasDomainSpace ?space .
?space a ex1:RoomDomainSpace ;
s223:connected/s223:connected/s223:contains/s223:hasProperty ?prop . }

?prop a s223:Property;
qudt:hasQuantityKind|s223:hasEnumerationKind ?quantKind;
rdfs:label ?label;
s223:hasExternalReference ?ref .

?ref ref:endpoint ?alc_endpoint;
ref:mpc_db_name ?mpc_endpoint;
ref:writable ""False"" .
}","PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?zone ?propertyLabel ?alcEndpoint ?mpcEndpoint
WHERE {
    ?zone a s223:Zone .

    {
        # Path 1: Zone has property directly
        ?zone s223:hasProperty ?property .
    }
    UNION
    {
        # Path 2: Zone has a RoomDomainSpace reached by two connected steps which contains a Property
        ?zone (s223:hasPart|s223:hasSpace) ?room .
        ?room a s223:Room .
        ?room s223:hasDomainSpace ?roomDomainSpace .
        ?roomDomainSpace a s223:RoomDomainSpace .
        ?roomDomainSpace s223:contains ?property .
    }

    ?property rdfs:label ?propertyLabel .

    OPTIONAL {
        ?property s223:hasExternalReference ?externalRef .
        ?externalRef ref:writable false .
        OPTIONAL { ?externalRef ref:endpoint ?alcEndpoint . }
        OPTIONAL { ?externalRef ref:mpc_db_name ?mpcEndpoint . }
    }
}",True,True,False,354,4,260,4,0.0,296144,9690,305834,0.0,0.0,True,ReAct(w5000triples)_google/gemini-flash,b59,gemini-flash-2.5
LBNL_001,4,LLM_2,"Which properties associated with building zones (including those linked through room domain spaces and chained connections) are read-only, and what are their labels together with the alc and mpc endpoints in their external references?",google/gemini-flash,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>

SELECT DISTINCT ?target ?label ?alc_endpoint ?mpc_endpoint WHERE {
{ ?target a s223:Zone; s223:hasProperty ?prop. }
UNION
{ ?target a s223:Zone; s223:hasDomainSpace ?space .
?space a ex1:RoomDomainSpace ;
s223:connected/s223:connected/s223:contains/s223:hasProperty ?prop . }

?prop a s223:Property;
qudt:hasQuantityKind|s223:hasEnumerationKind ?quantKind;
rdfs:label ?label;
s223:hasExternalReference ?ref .

?ref ref:endpoint ?alc_endpoint;
ref:mpc_db_name ?mpc_endpoint;
ref:writable ""False"" .
}","PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX bob: <http://data.ashrae.org/standard223/si-builder#>
PREFIX ref: <https://brickschema.org/schema/Brick/>

SELECT DISTINCT ?propertyLabel ?endpoint ?mpcDbName
WHERE {
    # Find properties directly associated with a Zone or its DomainSpace
    {
        ?zone a s223:Zone .
        { ?zone s223:hasProperty ?property . }
        UNION
        { ?zone s223:hasDomainSpace ?domainSpace . ?domainSpace s223:hasProperty ?property . }
    }
    UNION
    # Find properties of Connectable entities (Equipment, Junctions, etc.) connected to the Zone
    {
        ?zone a s223:Zone .
        ?zone (s223:hasConnectionPoint|bob:hasZoneConnectionPoint) ?zoneCP .

        # Find the Connectable entity that the zone's connection point belongs to
        ?zoneCP s223:isConnectionPointOf ?initialConnectedEntity .

        # Find any Connectable entity that is connected to the initialConnectedEntity
        # This covers ""chained connections"" by traversing connectedTo/connectedFrom relations via ConnectionPoints
        ?initialConnectedEntity (s223:hasConnectionPoint / (s223:connectedTo|s223:connectedFrom) / s223:isConnectionPointOf)* ?connectedEntity .

        # The connected entity must have the property
        ?connectedEntity s223:hasProperty ?property .
    }

    # Filter for read-only properties and get external reference details
    ?property s223:hasExternalReference ?extRef .
    ?extRef ref:writable ""False""^^xsd:boolean .

    OPTIONAL { ?property rdfs:label ?propertyLabel . }
    OPTIONAL { ?extRef ref:endpoint ?endpoint . }
    OPTIONAL { ?extRef ref:mpc_db_name ?mpcDbName . }
}",True,False,False,354,4,0,3,0.0,292362,24113,316475,0.0,0.0,False,ReAct(w5000triples)_google/gemini-flash,b59,gemini-flash-2.5
LBNL_001,5,LLM_3,List the labels of all non-writable properties for zones and show the corresponding alc endpoint and mpc database endpoint for each.,google/gemini-flash,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>

SELECT DISTINCT ?target ?label ?alc_endpoint ?mpc_endpoint WHERE {
{ ?target a s223:Zone; s223:hasProperty ?prop. }
UNION
{ ?target a s223:Zone; s223:hasDomainSpace ?space .
?space a ex1:RoomDomainSpace ;
s223:connected/s223:connected/s223:contains/s223:hasProperty ?prop . }

?prop a s223:Property;
qudt:hasQuantityKind|s223:hasEnumerationKind ?quantKind;
rdfs:label ?label;
s223:hasExternalReference ?ref .

?ref ref:endpoint ?alc_endpoint;
ref:mpc_db_name ?mpc_endpoint;
ref:writable ""False"" .
}","PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX brick: <https://brickschema.org/schema/Brick/>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT DISTINCT ?propertyLabel ?endpoint ?mpcDbName
WHERE {
  ?zone a ?zoneClass .
  ?zoneClass rdfs:subClassOf* s223:Zone .
  
  ?property a ?propertyType .
  ?propertyType rdfs:subClassOf* brick:Point .
  
  ?property rdfs:label ?propertyLabel .
  ?property brick:writable ""False""^^xsd:boolean .
  
  OPTIONAL { ?property brick:endpoint ?endpoint . }
  OPTIONAL { ?property brick:mpc_db_name ?mpcDbName . }

  {
    ?zone brick:hasPoint ?property .
  }
  UNION
  {
    ?equipment brick:hasLocation ?zone .
    ?equipment brick:hasPoint ?property .
  }
  UNION
  {
    ?property brick:hasLocation ?zone .
  }
}",True,False,False,354,4,0,3,0.0,291783,13117,304900,0.0,0.0,False,ReAct(w5000triples)_google/gemini-flash,b59,gemini-flash-2.5
LBNL_001,6,LLM_4,What alc and mpc endpoints are defined for the read-only properties of each zone?,google/gemini-flash,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>

SELECT DISTINCT ?target ?label ?alc_endpoint ?mpc_endpoint WHERE {
{ ?target a s223:Zone; s223:hasProperty ?prop. }
UNION
{ ?target a s223:Zone; s223:hasDomainSpace ?space .
?space a ex1:RoomDomainSpace ;
s223:connected/s223:connected/s223:contains/s223:hasProperty ?prop . }

?prop a s223:Property;
qudt:hasQuantityKind|s223:hasEnumerationKind ?quantKind;
rdfs:label ?label;
s223:hasExternalReference ?ref .

?ref ref:endpoint ?alc_endpoint;
ref:mpc_db_name ?mpc_endpoint;
ref:writable ""False"" .
}","PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX bob: <http://data.ashrae.org/standard223/si-builder#>

SELECT DISTINCT ?zone ?property ?endpoint ?mpc_db_name
WHERE {
  ?zone a s223:Zone .
  ?zone s223:hasProperty ?property .
  ?property ref:writable ""False""^^xsd:boolean .
  ?property s223:hasExternalReference ?externalRef .
  OPTIONAL { ?externalRef ref:endpoint ?endpoint . }
  OPTIONAL { ?externalRef ref:mpc_db_name ?mpc_db_name . }
}",True,False,False,354,4,0,4,0.0,96250,3401,99651,0.0,0.0,False,ReAct(w5000triples)_google/gemini-flash,b59,gemini-flash-2.5
LBNL_001,7,LLM_5,How can I find the alc and mpc endpoints for zone properties that aren't editable?,google/gemini-flash,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>

SELECT DISTINCT ?target ?label ?alc_endpoint ?mpc_endpoint WHERE {
{ ?target a s223:Zone; s223:hasProperty ?prop. }
UNION
{ ?target a s223:Zone; s223:hasDomainSpace ?space .
?space a ex1:RoomDomainSpace ;
s223:connected/s223:connected/s223:contains/s223:hasProperty ?prop . }

?prop a s223:Property;
qudt:hasQuantityKind|s223:hasEnumerationKind ?quantKind;
rdfs:label ?label;
s223:hasExternalReference ?ref .

?ref ref:endpoint ?alc_endpoint;
ref:mpc_db_name ?mpc_endpoint;
ref:writable ""False"" .
}","PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT DISTINCT ?zone ?s223_property_concept ?external_reference ?endpoint ?mpc_db_name
WHERE {
    ?zone a s223:Zone .
    ?zone s223:hasProperty ?s223_property_concept .
    
    # In this specific graph, the 'writable' status and endpoint information
    # are associated with s223:ExternalReference or ref:APIReference instances,
    # which are linked from the s223:Property concept via s223:hasExternalReference.
    # The predicate s223:hasPoint suggested in the feedback is not present in this graph.
    ?s223_property_concept s223:hasExternalReference ?external_reference .
    
    # Filter the external reference by writability
    ?external_reference ref:writable ""false""^^xsd:boolean .
    
    # Get the endpoint information from the external reference
    OPTIONAL { ?external_reference ref:endpoint ?endpoint . }
    OPTIONAL { ?external_reference ref:mpc_db_name ?mpc_db_name . }
    
    # Ensure at least one endpoint is present
    FILTER (BOUND(?endpoint) || BOUND(?mpc_db_name))
}",True,False,False,354,4,0,5,0.0,291803,58430,350233,0.0,0.0,False,ReAct(w5000triples)_google/gemini-flash,b59,gemini-flash-2.5
LBNL_002,1,human,"Identify each entity that is an AHU, and either has a directly associated property or is indirectly connected to a property via a connectable.",google/gemini-flash,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>

SELECT DISTINCT ?targetLabel ?label ?alc_endpoint ?mpc_endpoint WHERE {
?target a s223:AirHandlingUnit;
rdfs:label ?targetLabel.
{
?target s223:contains ?connectable.

?connectable (s223:observes | s223:hasProperty) ?prop .
}
UNION
{
?target s223:hasProperty ?prop .
}

?prop a s223:Property;
rdfs:label ?label;
s223:hasExternalReference ?ref.

?ref ref:endpoint ?alc_endpoint;
ref:mpc_db_name ?mpc_endpoint ;
ref:writable ""False"" .

FILTER(CONTAINS(LCASE(?targetLabel), ""rtu""))

}",PREFIX s223: <http://data.ashrae.org/standard223#> SELECT DISTINCT ?ahu WHERE { ?ahu a s223:AirHandlingUnit . { ?ahu s223:hasProperty ?property . } UNION { ?ahu (s223:hasPart | s223:connects) ?connectable . ?connectable a s223:Connectable . ?connectable s223:hasProperty ?property . } },True,True,False,118,4,4,1,0.0,291036,8436,299472,0.0,0.0,True,ReAct(w5000triples)_google/gemini-flash,b59,gemini-flash-2.5
LBNL_002,2,human,"For each Air Handling Unit (AHU) whose label includes 'RTU', what are the related non-writable property labels and ALC and MPC endpoint references?",google/gemini-flash,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>

SELECT DISTINCT ?targetLabel ?label ?alc_endpoint ?mpc_endpoint WHERE {
?target a s223:AirHandlingUnit;
rdfs:label ?targetLabel.
{
?target s223:contains ?connectable.

?connectable (s223:observes | s223:hasProperty) ?prop .
}
UNION
{
?target s223:hasProperty ?prop .
}

?prop a s223:Property;
rdfs:label ?label;
s223:hasExternalReference ?ref.

?ref ref:endpoint ?alc_endpoint;
ref:mpc_db_name ?mpc_endpoint ;
ref:writable ""False"" .

FILTER(CONTAINS(LCASE(?targetLabel), ""rtu""))

}","PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX ref: <https://brickschema.org/schema/Brick/>

SELECT DISTINCT ?ahuLabel ?propLabel ?endpoint ?mpcDbName
WHERE {
    ?ahu a s223:AirHandlingUnit .
    ?ahu rdfs:label ?ahuLabel .
    FILTER (CONTAINS(LCASE(?ahuLabel), ""rtu"")) .

    ?ahu s223:hasProperty ?prop .
    ?prop rdfs:label ?propLabel .

    OPTIONAL { ?prop ref:writable ?writableStatus . }
    FILTER (!BOUND(?writableStatus) || ?writableStatus = ""False"") .

    OPTIONAL {
        ?prop s223:hasExternalReference ?extRef .
        OPTIONAL { ?extRef ref:endpoint ?endpoint . }
        OPTIONAL { ?extRef ref:mpc_db_name ?mpcDbName . }
    }
}
ORDER BY ?ahuLabel ?propLabel",True,True,False,118,4,138,4,0.0,97846,5822,103668,0.7096386530500924,0.546875,False,ReAct(w5000triples)_google/gemini-flash,b59,gemini-flash-2.5
LBNL_002,3,LLM_1,"For each air handling unit whose label contains rtu, identify any connectable element it contains that observes or has property a property, or any property it has directly, and for each property give its label along with the ALC endpoint and the MPC database name from its external reference",google/gemini-flash,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>

SELECT DISTINCT ?targetLabel ?label ?alc_endpoint ?mpc_endpoint WHERE {
?target a s223:AirHandlingUnit;
rdfs:label ?targetLabel.
{
?target s223:contains ?connectable.

?connectable (s223:observes | s223:hasProperty) ?prop .
}
UNION
{
?target s223:hasProperty ?prop .
}

?prop a s223:Property;
rdfs:label ?label;
s223:hasExternalReference ?ref.

?ref ref:endpoint ?alc_endpoint;
ref:mpc_db_name ?mpc_endpoint ;
ref:writable ""False"" .

FILTER(CONTAINS(LCASE(?targetLabel), ""rtu""))

}","PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX ref: <https://brickschema.org/schema/Brick/>

SELECT ?ahu ?ahuLabel ?sourceElement ?sourceElementLabel ?property ?propertyLabel ?endpoint ?mpcDbName
WHERE {
    ?ahu a s223:AirHandlingUnit .
    ?ahu rdfs:label ?ahuLabel .
    FILTER (CONTAINS(LCASE(STR(?ahuLabel)), ""rtu"")) .

    { # Case 1: Property directly on the Air Handling Unit
        ?ahu s223:hasProperty ?property .
        BIND(?ahu AS ?sourceElement)
        BIND(?ahuLabel AS ?sourceElementLabel)
    }
    UNION
    { # Case 2: Property on a contained Connectable element
        ?ahu s223:contains ?sourceElement .
        ?sourceElement a s223:Connectable .
        OPTIONAL { ?sourceElement rdfs:label ?sourceElementLabel . }

        { ?sourceElement s223:observes ?property . }
        UNION
        { ?sourceElement s223:hasProperty ?property . }
    }

    ?property rdfs:label ?propertyLabel .
    OPTIONAL {
        ?property s223:hasExternalReference ?extRef .
        OPTIONAL { ?extRef ref:endpoint ?endpoint . }
        OPTIONAL { ?extRef ref:mpc_db_name ?mpcDbName . }
    }
}
ORDER BY ?ahuLabel ?sourceElementLabel ?propertyLabel",True,True,False,118,4,202,8,0.0,99918,6249,106167,0.8653174252467227,0.7374999999999999,False,ReAct(w5000triples)_google/gemini-flash,b59,gemini-flash-2.5
